image,label
0.png,9
1.png,7
2.png,0
3.png,4
4.png,3
5.png,6
6.png,8
7.png,0
8.png,3
9.png,8
10.png,1
11.png,6
12.png,6
13.png,8
14.png,6
15.png,2
16.png,7
17.png,5
18.png,8
19.png,1
20.png,3
21.png,3
22.png,4
23.png,2
24.png,0
25.png,8
26.png,1
27.png,1
28.png,1
29.png,7
30.png,3
31.png,9
32.png,3
33.png,2
34.png,3
35.png,7
36.png,6
37.png,9
38.png,7
39.png,8
40.png,7
41.png,9
42.png,7
43.png,9
44.png,2
45.png,2
46.png,9
47.png,1
48.png,8
49.png,0
50.png,1
51.png,2
52.png,9
53.png,7
54.png,6
55.png,1
56.png,2
57.png,1
58.png,9
59.png,2
60.png,1
61.png,4
62.png,6
63.png,8
64.png,4
65.png,2
66.png,9
67.png,3
68.png,2
69.png,2
70.png,5
71.png,4
72.png,3
73.png,4
74.png,5
75.png,1
76.png,7
77.png,7
78.png,6
79.png,3
80.png,9
81.png,5
82.png,3
83.png,8
84.png,9
85.png,0
86.png,7
87.png,1
88.png,6
89.png,1
90.png,3
91.png,7
92.png,5
93.png,7
94.png,9
95.png,4
96.png,3
97.png,4
98.png,7
99.png,3
100.png,4
101.png,4
102.png,5
103.png,5
104.png,3
105.png,9
106.png,9
107.png,4
108.png,5
109.png,1
110.png,5
111.png,3
112.png,4
113.png,8
114.png,1
115.png,3
116.png,4
117.png,7
118.png,0
119.png,5
120.png,9
121.png,5
122.png,8
123.png,5
124.png,8
125.png,4
126.png,5
127.png,9
128.png,4
129.png,0
130.png,3
131.png,6
132.png,8
133.png,9
134.png,6
135.png,0
136.png,9
137.png,1
138.png,0
139.png,1
140.png,4
141.png,7
142.png,1
143.png,5
144.png,6
145.png,4
146.png,0
147.png,2
148.png,8
149.png,5
150.png,5
151.png,1
152.png,8
153.png,3
154.png,8
155.png,4
156.png,4
157.png,4
158.png,8
159.png,6
160.png,1
161.png,4
162.png,1
163.png,8
164.png,7
165.png,6
166.png,3
167.png,3
168.png,4
169.png,4
170.png,3
171.png,1
172.png,0
173.png,1
174.png,2
175.png,1
176.png,1
177.png,7
178.png,9
179.png,5
180.png,8
181.png,4
182.png,8
183.png,2
184.png,3
185.png,9
186.png,5
187.png,9
188.png,6
189.png,4
190.png,1
191.png,3
192.png,8
193.png,6
194.png,6
195.png,8
196.png,6
197.png,3
198.png,3
199.png,9
200.png,4
201.png,8
202.png,4
203.png,2
204.png,1
205.png,1
206.png,9
207.png,9
208.png,1
209.png,1
210.png,6
211.png,1
212.png,3
213.png,3
214.png,1
215.png,8
216.png,3
217.png,1
218.png,3
219.png,4
220.png,9
221.png,4
222.png,0
223.png,9
224.png,1
225.png,6
226.png,2
227.png,6
228.png,0
229.png,2
230.png,7
231.png,1
232.png,0
233.png,9
234.png,9
235.png,3
236.png,1
237.png,7
238.png,7
239.png,0
240.png,0
241.png,7
242.png,8
243.png,9
244.png,3
245.png,1
246.png,1
247.png,7
248.png,6
249.png,7
250.png,9
251.png,1
252.png,1
253.png,5
254.png,4
255.png,6
256.png,2
257.png,7
258.png,0
259.png,9
260.png,8
261.png,6
262.png,1
263.png,4
264.png,2
265.png,4
266.png,5
267.png,4
268.png,6
269.png,7
270.png,9
271.png,8
272.png,5
273.png,0
274.png,1
275.png,3
276.png,6
277.png,3
278.png,0
279.png,1
280.png,2
281.png,3
282.png,2
283.png,0
284.png,6
285.png,4
286.png,6
287.png,5
288.png,6
289.png,1
290.png,4
291.png,4
292.png,0
293.png,9
294.png,1
295.png,8
296.png,1
297.png,7
298.png,8
299.png,2
300.png,8
301.png,8
302.png,0
303.png,0
304.png,8
305.png,9
306.png,7
307.png,7
308.png,2
309.png,0
310.png,7
311.png,3
312.png,0
313.png,5
314.png,5
315.png,1
316.png,8
317.png,8
318.png,1
319.png,0
320.png,5
321.png,6
322.png,6
323.png,0
324.png,9
325.png,4
326.png,0
327.png,7
328.png,3
329.png,6
330.png,8
331.png,5
332.png,2
333.png,6
334.png,2
335.png,6
336.png,2
337.png,6
338.png,2
339.png,5
340.png,2
341.png,6
342.png,8
343.png,5
344.png,6
345.png,5
346.png,5
347.png,0
348.png,3
349.png,0
350.png,8
351.png,6
352.png,8
353.png,3
354.png,9
355.png,3
356.png,5
357.png,0
358.png,2
359.png,9
360.png,1
361.png,9
362.png,7
363.png,6
364.png,5
365.png,2
366.png,2
367.png,4
368.png,5
369.png,8
370.png,0
371.png,1
372.png,3
373.png,4
374.png,6
375.png,4
376.png,1
377.png,9
378.png,6
379.png,1
380.png,4
381.png,9
382.png,1
383.png,8
384.png,1
385.png,9
386.png,4
387.png,6
388.png,2
389.png,1
390.png,4
391.png,6
392.png,7
393.png,8
394.png,9
395.png,0
396.png,3
397.png,9
398.png,8
399.png,7
400.png,9
401.png,7
402.png,6
403.png,3
404.png,9
405.png,6
406.png,4
407.png,2
408.png,0
409.png,6
410.png,5
411.png,0
412.png,0
413.png,7
414.png,2
415.png,2
416.png,7
417.png,1
418.png,8
419.png,0
420.png,5
421.png,2
422.png,6
423.png,7
424.png,8
425.png,1
426.png,9
427.png,7
428.png,2
429.png,4
430.png,9
431.png,8
432.png,0
433.png,0
434.png,6
435.png,6
436.png,8
437.png,7
438.png,2
439.png,6
440.png,0
441.png,0
442.png,0
443.png,7
444.png,9
445.png,3
446.png,8
447.png,2
448.png,8
449.png,4
450.png,2
451.png,2
452.png,2
453.png,8
454.png,3
455.png,1
456.png,5
457.png,2
458.png,0
459.png,6
460.png,5
461.png,7
462.png,4
463.png,2
464.png,1
465.png,9
466.png,4
467.png,2
468.png,2
469.png,5
470.png,8
471.png,3
472.png,2
473.png,7
474.png,6
475.png,6
476.png,1
477.png,3
478.png,6
479.png,4
480.png,4
481.png,6
482.png,5
483.png,4
484.png,5
485.png,7
486.png,6
487.png,7
488.png,2
489.png,1
490.png,2
491.png,9
492.png,9
493.png,1
494.png,2
495.png,8
496.png,9
497.png,4
498.png,4
499.png,6
500.png,1
501.png,1
502.png,9
503.png,7
504.png,5
505.png,1
506.png,6
507.png,6
508.png,0
509.png,8
510.png,8
511.png,4
512.png,6
513.png,2
514.png,4
515.png,3
516.png,2
517.png,8
518.png,4
519.png,6
520.png,4
521.png,7
522.png,6
523.png,3
524.png,4
525.png,4
526.png,1
527.png,5
528.png,6
529.png,4
530.png,8
531.png,2
532.png,6
533.png,7
534.png,0
